id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,test_9910.json,"Says Dick Cheney de-Baathisized the Iraqi government and created ISIS. Subject: foreign-policy,iraq,terrorism Context: a broadcast on MSNBC",,365,0,0,0,1,0,1,Medium,0.22580768167972565,0.5163102149963379,0.2578820586204529,0.5160371661186218,1,Medium
11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,test_11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding. Subject: candidates-biography Context: a radio interview,,365,0,0,0,1,0,0,Low,0.23250944912433624,0.24314215779304504,0.5243484377861023,0.6459195166826248,2,High
11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,test_11443.json,"I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors. Subject: bankruptcy,debt Context: a statement",,365,0,0,0,1,0,2,High,0.35051703453063965,0.31910964846611023,0.33037328720092773,0.48992811143398285,0,Low
11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",test_11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed. Subject: health-care Context: a discussion on MSNBC's ""Up with Steve Kornacki""",,365,0,0,0,1,0,1,Medium,0.18541620671749115,0.45049041509628296,0.3640934228897095,0.589338630437851,1,Medium
2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,test_2966.json,"The tax cut deal is giving $700 billion to millionaires and billionaires. Subject: deficit,economy,taxes Context: a CNN interview",,365,0,0,0,1,0,2,High,0.05234287679195404,0.19789466261863708,0.7497624754905701,0.8487098067998886,2,High
13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,test_13367.json,"Says Marco Rubio said Social Security and Medicare haveweakened us as a people. Subject: medicare,social-security Context: a Florida Senate debate",,365,0,0,0,1,0,0,Low,0.23748435080051422,0.39716002345085144,0.3653556704521179,0.5639356821775436,1,Medium
1087.json,mostly-true,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.""","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,test_1087.json,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days."" Subject: economy,federal-budget,stimulus Context: a news release.",,365,0,0,0,1,0,0,Low,0.4726502597332001,0.29773640632629395,0.2296133041381836,0.37848150730133057,0,Low
267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",test_267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."" Subject: energy Context: a debate in Manchester, N.H.",,365,0,0,0,1,0,0,Low,0.32423901557922363,0.45885398983955383,0.21690700948238373,0.44633400440216064,1,Medium
4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,test_4272.json,"Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States. Subject: job-accomplishments,jobs Context: an interview with ABC TV.",,365,0,0,0,1,0,0,Low,0.5852748155593872,0.2724951505661011,0.14223001897335052,0.27847759425640106,0,Low
8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,test_8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage. Subject: bipartisanship,congress,congressional-rules,job-accomplishments,voting-record Context: a Providence Journal commentary",,365,0,0,0,1,0,1,Medium,0.5104390978813171,0.26817232370376587,0.22138851881027222,0.35547468066215515,0,Low
12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",test_12542.json,"Says Donald Trump has said he loves war, including with nukes. Subject: candidates-biography,foreign-policy,military Context: an ad discussed on ""Meet the Press""",,365,0,0,0,1,0,1,Medium,0.3487495481967926,0.5068851709365845,0.14436528086662292,0.39780786633491516,1,Medium
8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,test_8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional. Subject: state-finances,taxes Context: a public meeting",,365,0,0,0,1,0,1,Medium,0.5018643140792847,0.22527645528316498,0.27285921573638916,0.38549744337797165,0,Low
3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",test_3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion. Subject: deficit Context: his book, ""Courage to Stand: An American Story""",,365,0,0,0,1,0,0,Low,0.7089667320251465,0.1658719778060913,0.12516123056411743,0.20809721946716309,0,Low
8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,test_8340.json,"A strong bipartisan majority in the House of Representatives voted to defund Obamacare. Subject: congressional-rules,federal-budget,health-care Context: a news release",,365,0,0,0,1,0,2,High,0.3146139681339264,0.4086402654647827,0.2767457365989685,0.48106586933135986,1,Medium
10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,test_10218.json,"Proximity to high-voltage power lines lowers property values by as much as 30 percent. Subject: energy,environment,housing,recreation Context: a web site",,365,0,0,0,1,0,1,Medium,0.34855663776397705,0.5006507039070129,0.1507926732301712,0.4011180251836777,1,Medium
12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",test_12698.json,"What the facts say is ...the best scenario for kids is a loving mom and dad. Subject: children,diversity Context: comments on ""Meet the Press""",,365,0,0,0,1,0,2,High,0.3421262204647064,0.3262351453304291,0.3316386342048645,0.49475620687007904,0,Low
2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,test_2357.json,"Says Mark Neumann = Nancy Pelosi Subject: federal-budget,infrastructure,message-machine,transportation,voting-record Context: campaign TV and radio ads",,365,0,0,0,1,0,2,High,0.12318196147680283,0.3992667496204376,0.4775513708591461,0.6771847456693649,2,High
7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,test_7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition. Subject: education,jobs,taxes Context: a gubernatorial campaign television ad",,365,0,0,0,1,0,1,Medium,0.17914825677871704,0.5905085802078247,0.23034313321113586,0.5255974233150482,1,Medium
12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",test_12541.json,"Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination. Subject: corrections-and-updates,elections,legal-issues Context: an interview on ""Meet the Press""",,365,0,0,0,1,0,1,Medium,0.429187148809433,0.3298838436603546,0.2409290075302124,0.4058709293603897,0,Low
2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,test_2854.json,Rebuilding three high schools will benefit 40 percent of Portland Public School students. Subject: education Context: a press briefing,,365,0,0,0,1,0,2,High,0.2214997559785843,0.4358537495136261,0.3426464796066284,0.5605733543634415,1,Medium
4719.json,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,test_4719.json,"Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money. Subject: elections,water Context: an email blast.",,365,0,0,0,1,0,1,Medium,0.2586788237094879,0.28620219230651855,0.4551190137863159,0.5982201099395752,2,High
2072.json,true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,test_2072.json,"Providence has the lowest crime rate in three decades. Subject: crime,job-accomplishments Context: a debate",,365,0,0,0,1,0,0,Low,0.5611120462417603,0.22780092060565948,0.2110869586467743,0.32498741894960403,0,Low
