id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,test_3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent. Subject: abortion Context: an article published in The Atlanta Journal-Constitution",,365,0,0,0,1,0,1,Low,0.3857423145882667,0.33693219959618315,0.2773254858155502,0.4457915856136418,0,Low risk (0.45). no strong warning signal in the available metadata
1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,test_1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public. Subject: census Context: an interview with the Washington Times.,,365,0,0,0,1,0,2,Low,0.4482565570902304,0.4346444073741616,0.11709903553560809,0.3344212392226889,0,Low risk (0.33). speaker has a high-risk fact-checking history
2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,test_2092.json,Sixty percent of the Hispanics support the Arizona immigration law Subject: immigration Context: a CNN interview,,365,0,0,0,1,0,2,Medium,0.33139372709728726,0.39983381746721275,0.26877245543549994,0.46868936416910634,1,Medium risk (0.47). emotional wording: panic
7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",test_7442.json,"If the sequester hits, federal prosecutors will have to let criminals go. Subject: crime,criminal-justice,federal-budget,legal-issues Context: a speech in Washington, D.C. ",,365,0,0,0,1,0,1,Low,0.4277199810931453,0.3243988595192124,0.24788115938764244,0.41008058914724865,0,Low risk (0.41). no strong warning signal in the available metadata
9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,test_9910.json,"Says Dick Cheney de-Baathisized the Iraqi government and created ISIS. Subject: foreign-policy,iraq,terrorism Context: a broadcast on MSNBC",,365,0,0,0,1,0,1,High,0.1588164392617144,0.2596643255997674,0.5815192351385182,0.7113513979384019,2,High risk (0.71). no strong warning signal in the available metadata
11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,test_11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding. Subject: candidates-biography Context: a radio interview,,365,0,0,0,1,0,0,High,0.16056225052214496,0.3659586979455001,0.47347905153235487,0.656458400505105,2,High risk (0.66). no strong warning signal in the available metadata
11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,test_11443.json,"I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors. Subject: bankruptcy,debt Context: a statement",,365,0,0,0,1,0,2,Low,0.46167305923646007,0.21473505114482044,0.3235918896187195,0.4309594151911297,0,Low risk (0.43). no strong warning signal in the available metadata
11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",test_11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed. Subject: health-care Context: a discussion on MSNBC's ""Up with Steve Kornacki""",,365,0,0,0,1,0,1,High,0.34446162718764833,0.28332867087745617,0.37220970193489555,0.5138740373736237,2,High risk (0.51). no strong warning signal in the available metadata
2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,test_2966.json,"The tax cut deal is giving $700 billion to millionaires and billionaires. Subject: deficit,economy,taxes Context: a CNN interview",,365,0,0,0,1,0,2,Low,0.42678142688357484,0.36143285955209586,0.2117857135643293,0.39250214334037725,0,Low risk (0.39). no strong warning signal in the available metadata
13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,test_13367.json,"Says Marco Rubio said Social Security and Medicare haveweakened us as a people. Subject: medicare,social-security Context: a Florida Senate debate",,365,0,0,0,1,0,0,Medium,0.19644860154056348,0.4296636529711986,0.37388774548823805,0.5887195719738374,1,Medium risk (0.59). no strong warning signal in the available metadata
1087.json,mostly-true,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.""","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,test_1087.json,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days."" Subject: economy,federal-budget,stimulus Context: a news release.",,365,0,0,0,1,0,0,Medium,0.2665384232037025,0.46303154583396666,0.27043003096233087,0.5019458038793142,1,Medium risk (0.50). no strong warning signal in the available metadata
267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",test_267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."" Subject: energy Context: a debate in Manchester, N.H.",,365,0,0,0,1,0,0,High,0.25908737444710417,0.36803337962694993,0.37287924592594596,0.556895935739421,2,High risk (0.56). emotional wording: secret
4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,test_4272.json,"Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States. Subject: job-accomplishments,jobs Context: an interview with ABC TV.",,365,0,0,0,1,0,0,Medium,0.2663162240443229,0.38625117015742116,0.34743260579825586,0.5405581908769664,1,Medium risk (0.54). no strong warning signal in the available metadata
8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,test_8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage. Subject: bipartisanship,congress,congressional-rules,job-accomplishments,voting-record Context: a Providence Journal commentary",,365,0,0,0,1,0,1,Medium,0.20597188109367362,0.45203683025268127,0.3419912886536452,0.5680097037799858,1,Medium risk (0.57). no strong warning signal in the available metadata
12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",test_12542.json,"Says Donald Trump has said he loves war, including with nukes. Subject: candidates-biography,foreign-policy,military Context: an ad discussed on ""Meet the Press""",,365,0,0,0,1,0,1,Low,0.4170333025021639,0.3665391204064245,0.21642757709141164,0.39969713729462386,0,Low risk (0.40). no strong warning signal in the available metadata
8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,test_8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional. Subject: state-finances,taxes Context: a public meeting",,365,0,0,0,1,0,1,Low,0.4844586317871748,0.2815834021554765,0.2339579660573487,0.37474966713508695,0,Low risk (0.37). no strong warning signal in the available metadata
3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",test_3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion. Subject: deficit Context: his book, ""Courage to Stand: An American Story""",,365,0,0,0,1,0,0,Low,0.7303060770784117,0.21387056481189656,0.05582335810969187,0.16275864051564015,0,Low risk (0.16). no strong warning signal in the available metadata
8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,test_8340.json,"A strong bipartisan majority in the House of Representatives voted to defund Obamacare. Subject: congressional-rules,federal-budget,health-care Context: a news release",,365,0,0,0,1,0,2,Medium,0.17320043574198193,0.44641997440890036,0.3803795898491177,0.6035895770535679,1,Medium risk (0.60). speaker has a high-risk fact-checking history
