id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,test_9910.json,"Says Dick Cheney de-Baathisized the Iraqi government and created ISIS. Subject: foreign-policy,iraq,terrorism Context: a broadcast on MSNBC",,365,0,0,0,1,0,1,0.6486690675319339,Medium,Medium risk (0.65). no strong warning signal in the available metadata,0.33499999999999996,1
11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,test_11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding. Subject: candidates-biography Context: a radio interview,,365,0,0,0,1,0,0,0.5601881684686296,Medium,Medium risk (0.56). no strong warning signal in the available metadata,0.33499999999999996,1
11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,test_11443.json,"I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors. Subject: bankruptcy,debt Context: a statement",,365,0,0,0,1,0,1,0.4003524645904055,Medium,Medium risk (0.40). no strong warning signal in the available metadata,0.33499999999999996,1
11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",test_11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed. Subject: health-care Context: a discussion on MSNBC's ""Up with Steve Kornacki""",,365,0,0,0,1,0,0,0.3301609488940106,Low,Low risk (0.33). no strong warning signal in the available metadata,0.33499999999999996,0
2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,test_2966.json,"The tax cut deal is giving $700 billion to millionaires and billionaires. Subject: deficit,economy,taxes Context: a CNN interview",,365,0,0,0,1,0,1,0.23015805774073966,Low,Low risk (0.23). no strong warning signal in the available metadata,0.33499999999999996,0
13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,test_13367.json,"Says Marco Rubio said Social Security and Medicare haveweakened us as a people. Subject: medicare,social-security Context: a Florida Senate debate",,365,0,0,0,1,0,0,0.316403214927985,Low,Low risk (0.32). no strong warning signal in the available metadata,0.33499999999999996,0
1087.json,mostly-true,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.""","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,test_1087.json,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days."" Subject: economy,federal-budget,stimulus Context: a news release.",,365,0,0,0,1,0,0,0.3167944701130154,Low,Low risk (0.32). no strong warning signal in the available metadata,0.33499999999999996,0
267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",test_267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."" Subject: energy Context: a debate in Manchester, N.H.",,365,0,0,0,1,0,0,0.22980312953232226,Low,Low risk (0.23). emotional wording: secret,0.33499999999999996,0
4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,test_4272.json,"Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States. Subject: job-accomplishments,jobs Context: an interview with ABC TV.",,365,0,0,0,1,0,0,0.07548619184479703,Low,Low risk (0.08). no strong warning signal in the available metadata,0.33499999999999996,0
8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,test_8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage. Subject: bipartisanship,congress,congressional-rules,job-accomplishments,voting-record Context: a Providence Journal commentary",,365,0,0,0,1,0,0,0.07312873201211592,Low,Low risk (0.07). no strong warning signal in the available metadata,0.33499999999999996,0
12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",test_12542.json,"Says Donald Trump has said he loves war, including with nukes. Subject: candidates-biography,foreign-policy,military Context: an ad discussed on ""Meet the Press""",,365,0,0,0,1,0,0,0.30874495483744396,Low,Low risk (0.31). no strong warning signal in the available metadata,0.33499999999999996,0
8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,test_8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional. Subject: state-finances,taxes Context: a public meeting",,365,0,0,0,1,0,1,0.9005779318602317,High,High risk (0.90). no strong warning signal in the available metadata,0.33499999999999996,1
3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",test_3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion. Subject: deficit Context: his book, ""Courage to Stand: An American Story""",,365,0,0,0,1,0,0,0.05958406184337193,Low,Low risk (0.06). no strong warning signal in the available metadata,0.33499999999999996,0
8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,test_8340.json,"A strong bipartisan majority in the House of Representatives voted to defund Obamacare. Subject: congressional-rules,federal-budget,health-care Context: a news release",,365,0,0,0,1,0,1,0.8046619326101079,High,High risk (0.80). speaker has a high-risk fact-checking history,0.33499999999999996,1
10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,test_10218.json,"Proximity to high-voltage power lines lowers property values by as much as 30 percent. Subject: energy,environment,housing,recreation Context: a web site",,365,0,0,0,1,0,0,0.042462522248425956,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",test_12698.json,"What the facts say is ...the best scenario for kids is a loving mom and dad. Subject: children,diversity Context: comments on ""Meet the Press""",,365,0,0,0,1,0,1,0.6390899784774582,Medium,Medium risk (0.64). speaker has a high-risk fact-checking history,0.33499999999999996,1
2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,test_2357.json,"Says Mark Neumann = Nancy Pelosi Subject: federal-budget,infrastructure,message-machine,transportation,voting-record Context: campaign TV and radio ads",,365,0,0,0,1,0,1,0.5527486810812974,Medium,Medium risk (0.55). no strong warning signal in the available metadata,0.33499999999999996,1
7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,test_7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition. Subject: education,jobs,taxes Context: a gubernatorial campaign television ad",,365,0,0,0,1,0,0,0.29429797192804835,Low,Low risk (0.29). no strong warning signal in the available metadata,0.33499999999999996,0
12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",test_12541.json,"Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination. Subject: corrections-and-updates,elections,legal-issues Context: an interview on ""Meet the Press""",,365,0,0,0,1,0,1,0.7793598764958238,High,High risk (0.78). speaker has a high-risk fact-checking history,0.33499999999999996,1
